#choice
осень|aki
кровать|beddo
скамейка|benchi
шариковая ручка|bouru-pen
лодка|boーto
близкий|chikai
дверь|doa
где?|doko
дорога, улица, шоссе|douro
станция, вокзал|eki
сторона (суффикс для других слов)|-gawa
мост|hashi
лево|hidari
книжная полка|hondana
идти/ехать|iku
велосипед|jitensha
цветочная ваза|kabin
возвращаться|kaeru
от, из, с|kara
штора, занавеска|ka—ten
дерево|ki
приходить|kuru
здесь/эта сторона|kochira
ребёнок|kodomo
парк|koen
ответ|kotae
до (в смысле "от и до")|made
окно|mado
перед, раньше|mae
авторучка|mannenhitsu
спички|matchi
право (сторона)|migi
напротив, та сторона|mukou
внутри|naka
тетрадь|no—to
мужчина|otoko
следующий (префикс)|rai
зажигалка|raita
снаружи|soto
далёкий|toi
около, вблизи|tonari
верх|ue
сзади|ushiro
бок|yoko
